Id,SalePrice
1461,119591.8
1462,154126.22
1463,198619.34
1464,217237.94
1465,177195.31
1466,193068.58
1467,195053.97
1468,187226.55
1469,195455.28
1470,123984.14
1471,195912.78
1472,103312.234
1473,105797.0
1474,150254.83
1475,92990.56
1476,306267.78
1477,246932.34
1478,281825.78
1479,270354.9
1480,401390.47
1481,298834.28
1482,211137.52
1483,192384.38
1484,176599.16
1485,202047.44
1486,211440.67
1487,290537.1
1488,244319.06
1489,197345.56
1490,236678.14
1491,210157.69
1492,83408.54
1493,196549.78
1494,275632.16
1495,270451.22
1496,218353.17
1497,172411.8
1498,163191.81
1499,165203.02
1500,170146.28
1501,206965.88
1502,158789.05
1503,267516.2
1504,245041.08
1505,237835.45
1506,205778.84
1507,254115.05
1508,205467.05
1509,163725.89
1510,171719.25
1511,147630.64
1512,192266.27
1513,151143.86
1514,168793.84
1515,211401.53
1516,163267.66
1517,166321.39
1518,135854.9
1519,238370.95
1520,128155.164
1521,130220.63
1522,202126.95
1523,95284.79
1524,96706.625
1525,109342.21
1526,101696.77
1527,112002.15
1528,134927.52
1529,140450.89
1530,211339.97
1531,142861.69
1532,94573.625
1533,137763.8
1534,113022.1
1535,155787.84
1536,102673.65
1537,84352.1
1538,153694.11
1539,188864.27
1540,110797.06
1541,143920.55
1542,133146.73
1543,169940.84
1544,73507.88
1545,94224.65
1546,141567.28
1547,135831.16
1548,121038.07
1549,122192.336
1550,137065.22
1551,107987.79
1552,141871.9
1553,149149.86
1554,98856.6
1555,186872.06
1556,75769.914
1557,89417.21
1558,83550.766
1559,80489.836
1560,119297.73
1561,136068.4
1562,127422.055
1563,117692.984
1564,170281.16
1565,162776.53
1566,230830.14
1567,82786.56
1568,246786.88
1569,146343.23
1570,144666.95
1571,115441.0
1572,146899.06
1573,220882.98
1574,142881.73
1575,231973.47
1576,261040.75
1577,194044.92
1578,145277.03
1579,147774.92
1580,205221.0
1581,158438.9
1582,129737.36
1583,299088.25
1584,238994.75
1585,155662.17
1586,62481.48
1587,89989.195
1588,144838.12
1589,108185.234
1590,131930.78
1591,83164.2
1592,140641.02
1593,122967.48
1594,107124.24
1595,119588.0
1596,212392.12
1597,186246.84
1598,199370.45
1599,165791.72
1600,171697.16
1601,47054.223
1602,111336.9
1603,56995.797
1604,242427.84
1605,248710.64
1606,173883.92
1607,183682.81
1608,235975.56
1609,189530.5
1610,172131.84
1611,156430.2
1612,193907.2
1613,203630.39
1614,124470.72
1615,83714.81
1616,71594.25
1617,88542.445
1618,115704.47
1619,148865.16
1620,200031.02
1621,142930.56
1622,147019.92
1623,246976.56
1624,239496.45
1625,111136.22
1626,207710.12
1627,210117.94
1628,267360.5
1629,184484.17
1630,281930.0
1631,204890.1
1632,216488.81
1633,186370.92
1634,209283.66
1635,195286.55
1636,175486.53
1637,217046.31
1638,217935.8
1639,208113.95
1640,244136.83
1641,194552.5
1642,230933.9
1643,222152.89
1644,228889.45
1645,223617.56
1646,176423.64
1647,168434.19
1648,138639.9
1649,144829.92
1650,136617.16
1651,134258.48
1652,108149.664
1653,103928.25
1654,152678.64
1655,123492.83
1656,145093.16
1657,153064.7
1658,153310.72
1659,106358.97
1660,165812.31
1661,373926.28
1662,310214.72
1663,316615.06
1664,378033.2
1665,286034.84
1666,303154.8
1667,313677.2
1668,296044.12
1669,266347.62
1670,297487.5
1671,276587.5
1672,357814.16
1673,287950.84
1674,258890.92
1675,208924.28
1676,206358.77
1677,227008.53
1678,374237.66
1679,329027.22
1680,273335.1
1681,236416.86
1682,299253.03
1683,204633.45
1684,201038.92
1685,195287.38
1686,183803.19
1687,184581.22
1688,216616.56
1689,214871.7
1690,217361.1
1691,208210.69
1692,253576.02
1693,174303.3
1694,199521.62
